case_id,day_of_week,month,week_of_year,is_weekend,is_holiday,is_before_holiday,is_summer_period,is_end_of_month,employee_count,department_id,team_id,leave_balance,absence_count_last_30_days,leave_count_last_30_days,late_count_last_30_days,remote_days_last_30_days,approved_leave_count,pending_leave_count,team_absence_rate,department_absence_rate,team_leave_count_last_week,department_leave_count_last_month,average_presence_rate,pending_requests_count,approved_requests_count,weekly_leave_trend,monthly_absence_trend,expected_absences,expected_leaves,expected_presence_rate
forecast-01,0,6,23,0,0,0,1,0,20,1,1,12,3,2,1,2,1,0,5,4,0,2,95,0,1,0.00,0.00,0.10,0.10,99.00
forecast-02,1,6,23,0,0,0,1,0,20,1,1,12,6,3,2,2,1,1,8,6,1,3,92,1,1,0.02,0.03,0.23,0.15,98.10
forecast-03,2,6,23,0,0,0,1,0,15,2,3,8,9,6,4,1,2,1,12,10,2,5,88,1,2,0.04,0.05,0.35,0.28,95.80
forecast-04,3,6,23,0,0,0,1,0,12,2,3,6,12,8,5,0,3,2,18,15,2,6,82,2,3,0.06,0.08,0.50,0.38,92.70
forecast-05,4,6,23,0,0,1,1,0,10,3,4,4,15,10,6,0,4,3,25,22,3,8,75,3,4,0.08,0.10,0.62,0.50,88.80
forecast-06,5,6,23,1,0,0,1,0,10,3,4,4,6,5,2,1,1,0,8,7,1,4,90,0,1,0.02,0.02,0.22,0.22,95.60
forecast-07,6,6,23,1,0,0,1,0,18,4,5,10,3,3,1,3,1,0,4,5,0,2,96,0,1,0.01,0.01,0.11,0.15,98.60
forecast-08,0,7,27,0,1,0,1,0,25,5,6,18,18,12,8,2,5,4,28,24,4,10,72,4,5,0.10,0.12,0.72,0.62,94.60
forecast-09,1,7,27,0,0,0,1,0,30,5,6,20,21,15,10,4,6,5,30,26,5,12,68,5,6,0.12,0.15,0.85,0.78,94.60
forecast-10,2,7,27,0,0,0,1,0,8,6,7,3,9,9,5,0,3,2,32,28,3,7,65,2,3,0.09,0.12,0.42,0.58,87.50
forecast-11,3,8,32,0,0,0,1,0,16,7,8,7,12,6,3,2,2,1,20,18,2,6,80,1,2,0.05,0.07,0.47,0.36,94.80
forecast-12,4,8,32,0,0,0,1,1,22,7,8,9,15,12,7,1,4,3,24,20,4,9,74,3,4,0.08,0.10,0.60,0.54,94.80
